structure | gebäude | an aerial landscape photo of browning grasses and a castle-like structure peaking through and a mountain landscape in the horizon . | eine luftaufnahme mit braun werdenden bäumen , einem schlossartigen gebäude , das darin zu erkennen ist , und einer berglandschaft am horizont . | 27124904596_dec278e7e8.jpg
empty | leeren | a plastic cup of coffee on a empty table in an empty place | eine plastiktasse mit kaffee auf einem leeren tisch an einem leeren ort | 22596398973_52faef0e01.jpg
place | ort | a plastic cup of coffee on a empty table in an empty place | eine plastiktasse mit kaffee auf einem leeren tisch an einem leeren ort | 22596398973_52faef0e01.jpg
paper | papier | a young girl sitting on brick ground with a pencil and paper . | ein mädchen sitzt mit stift und papier auf einem ziegelboden . | 13424976145_b64e509124.jpg
jump | sprung | the girl is is mid jump at her competition for long jump . | ein mädchen beim weitsprung , mitten im sprung . | 21616866579_e7c9acd455.jpg
jump | sprung | the girl is is mid jump at her competition for long jump . | ein mädchen beim weitsprung , mitten im sprung . | 21616866579_e7c9acd455.jpg
box | karton | dog with red ribbon on neck plays with cardboard box | hund mit rotem band um den hals spielt mit karton | 14057545790_863b763824.jpg
people | personen | three people sit at an outdoor table drinking wine . | drei personen sitzen im freien und trinken wein . | 18991452721_84c4588462.jpg
empty | leer | the walking path along the beach is empty . | der gehweg , der den strand entlangführt , ist leer . | 29956022256_03dcc27483.jpg
people | personen | two people dance on the wet sand . | zwei personen tanzen im nassen sand . | 29859802392_8aba225f1d.jpg
sand | sand | two people dance on the wet sand . | zwei personen tanzen im nassen sand . | 29859802392_8aba225f1d.jpg
night | nachts | boats docked at the pier at night | boote , die nachts am pier festgemacht sind | 30388609866_69803f06eb.jpg
travel | fährt | a group of bicyclists travel on a road surrounded by large rocks . | eine radfahrergruppe fährt auf einer von großen felsen umgebenen straße . | 20203295188_387e03b288.jpg
large | großen | a group of bicyclists travel on a road surrounded by large rocks . | eine radfahrergruppe fährt auf einer von großen felsen umgebenen straße . | 20203295188_387e03b288.jpg
large | großen | a man is taking a picture of a large mirror with his reflection in it . | ein mann fotografiert einen großen spiegel mit seinem spiegelbild . | 22932829443_90c7f905c4.jpg
water | wasser | dog going for a swim in the water | ein hund schwimmt im wasser . | 29330404346_d12571335b.jpg
bench | bank | two women sit on a bench in front of a cafe , while one holds up a device . | zwei frauen sitzen auf einer bank vor einem cafe , eine hält ein gerät hoch . | 15986093377_96d3bf3058.jpg
device | gerät | two women sit on a bench in front of a cafe , while one holds up a device . | zwei frauen sitzen auf einer bank vor einem cafe , eine hält ein gerät hoch . | 15986093377_96d3bf3058.jpg
white | weiße | white paths and pine trees with houses to the sides | weiße pfade und nadelbäume mit häusern auf beiden seiten | 24310977773_8939c42eee.jpg
end | ende | the end of an old railroad track . | das ende eines alten eisenbahngleises | 30700979275_d597f57dbc.jpg
costume | kostüm | a young girl in a red checkered costume marching in a parade . | ein mädchen in einem rot karierten kostüm marschiert in einer parade . | 27979036156_6f90c21da8.jpg
parade | parade | a young girl in a red checkered costume marching in a parade . | ein mädchen in einem rot karierten kostüm marschiert in einer parade . | 27979036156_6f90c21da8.jpg
work | arbeiten | a man works on a pottery wheel , with his work drying all around him . | ein mann arbeitet an einer töpferscheibe , um ihn herum trocknen seine arbeiten . | 22380915351_e934ae5ac6.jpg
drying | trocknen | a man works on a pottery wheel , with his work drying all around him . | ein mann arbeitet an einer töpferscheibe , um ihn herum trocknen seine arbeiten . | 22380915351_e934ae5ac6.jpg
grass | gras | a small dog is standing on his back legs in the grass with trees behind him . | ein kleiner hund steht auf den hinterbeinen im gras , hinter ihm bäume . | 22100101889_a293cf12a6.jpg
view | sicht | clear view of a reddish desert canyon , with a green canyon floor with green trees , dark sky background . | gute sicht über eine rötliche wüstenschlucht mit grünem boden mit grünen bäumen , dunkler himmel im hintergrund . | 28327503692_6455cb0a90.jpg
green | grünem | clear view of a reddish desert canyon , with a green canyon floor with green trees , dark sky background . | gute sicht über eine rötliche wüstenschlucht mit grünem boden mit grünen bäumen , dunkler himmel im hintergrund . | 28327503692_6455cb0a90.jpg
green | grünen | clear view of a reddish desert canyon , with a green canyon floor with green trees , dark sky background . | gute sicht über eine rötliche wüstenschlucht mit grünem boden mit grünen bäumen , dunkler himmel im hintergrund . | 28327503692_6455cb0a90.jpg
floor | boden | clear view of a reddish desert canyon , with a green canyon floor with green trees , dark sky background . | gute sicht über eine rötliche wüstenschlucht mit grünem boden mit grünen bäumen , dunkler himmel im hintergrund . | 28327503692_6455cb0a90.jpg
green | grünem | clear view of a reddish desert canyon , with a green canyon floor with green trees , dark sky background . | gute sicht über eine rötliche wüstenschlucht mit grünem boden mit grünen bäumen , dunkler himmel im hintergrund . | 28327503692_6455cb0a90.jpg
green | grünen | clear view of a reddish desert canyon , with a green canyon floor with green trees , dark sky background . | gute sicht über eine rötliche wüstenschlucht mit grünem boden mit grünen bäumen , dunkler himmel im hintergrund . | 28327503692_6455cb0a90.jpg
car | auto | a blue car on the road in the middle of a place with lots of snow | ein blaues auto auf der straße inmitten einer gegend mit viel schnee | 24736872896_4dddef9a7b.jpg
statue | statue | statue of a baby with construction safety gear on it . | statue eines babys , das die sicherheitsausrüstung eines bauarbeiters trägt . | 29968208482_fd3933f38f.jpg
railing | geländer | a hiking trail with a log railing . | ein wanderweg mit langem geländer | 27094950726_1dc67f75c3.jpg
beautiful | schöne | beautiful landscape composed of forest mountains and lake | schöne landschaft aus wald , bergen und see | 26334059385_83dee4877b.jpg
scene | szene | this is a scene of a body of water with boats in the background surrounded by trees . | das ist eine szene auf einem gewässer mit booten im hintergrund , umgeben von bäumen . | 30420420951_1ed125d783.jpg
water | gewässer | this is a scene of a body of water with boats in the background surrounded by trees . | das ist eine szene auf einem gewässer mit booten im hintergrund , umgeben von bäumen . | 30420420951_1ed125d783.jpg
truck | truck | a monster truck flies upside down over a mound of dirt . | ein monster truck fliegt auf dem rücken über einem erdhügel . | 24318998244_9c260566d2.jpg
dirt | erdhügel | a monster truck flies upside down over a mound of dirt . | ein monster truck fliegt auf dem rücken über einem erdhügel . | 24318998244_9c260566d2.jpg
white | weißen | a woman in black boots and a white dress is running across a bridge . | eine frau mit schwarzen boots und einem weißen kleid rennt über eine brücke . | 23200967823_0b3850758c.jpg
dress | kleid | a woman in black boots and a white dress is running across a bridge . | eine frau mit schwarzen boots und einem weißen kleid rennt über eine brücke . | 23200967823_0b3850758c.jpg
wrestle | ringen | two men wrestle in a competition . | zwei männer bei einem wettkampf ringen miteinander . | 22890973694_66bab1b496.jpg
competition | wettkampf | two men wrestle in a competition . | zwei männer bei einem wettkampf ringen miteinander . | 22890973694_66bab1b496.jpg
branch | ast | a woman hangs from a tree branch by a lake . | eine frau hängt vom ast eines baumes bei einem see . | 29966490901_d2e6fb6c3b.jpg
people | menschen | many people in a park with many flowers | viele menschen in einem park mit vielen blumen | 28162868324_0e151c04b4.jpg
park | park | many people in a park with many flowers | viele menschen in einem park mit vielen blumen | 28162868324_0e151c04b4.jpg
white | weißes | a white house adorned with many plants | ein weißes haus , das mit vielen pflanzen geschmückt ist | 30083077742_1d47bbc140.jpg
stone | steingebäude | a garden with flowers with a stone building and old stone church in the background . | ein garten mit blumen mit einem alten steingebäude und einer alten steinkirche im hintergrund | 29363245403_9d309163ff.jpg
building | steingebäude | a garden with flowers with a stone building and old stone church in the background . | ein garten mit blumen mit einem alten steingebäude und einer alten steinkirche im hintergrund | 29363245403_9d309163ff.jpg
stone | steingebäude | a garden with flowers with a stone building and old stone church in the background . | ein garten mit blumen mit einem alten steingebäude und einer alten steinkirche im hintergrund | 29363245403_9d309163ff.jpg
coat | mantel | an older woman in a black coat and hat | eine ältere frau in schwarzem mantel und mit kopfbedeckung | 18431514169_8ff1fd3d10.jpg
hat | kopfbedeckung | an older woman in a black coat and hat | eine ältere frau in schwarzem mantel und mit kopfbedeckung | 18431514169_8ff1fd3d10.jpg
people | leute | people fishing off a pier . | leute fischen an einem pier . | 21030059319_7be255ff5b.jpg
white | weißer | a white race car driving on a track with orange cones . | ein weißer rennwagen fährt auf einer strecke mit orangefarbenen kegeln . | 28169159102_564d53b85f.jpg
water | gewässer | a body of water is surrounded by pine trees and mountains . | ein gewässer ist von nadelbäumen und bergen umgeben . | 27333935244_91ba2340fd.jpg
orange | orange | a smiling young boy in orange pointing out his dimples . | ein lächelnder orange gekleideter junge zeigt auf seine grübchen . | 16953982518_4831845187.jpg
wave | welle | a man in flippers is running from a crashing wave . | ein mann mit flossen rennt vor einer hereinbrechenden welle davon . | 21513580136_ea14fd4b8f.jpg
fire | feuer | firefighters putting out a fire | feuerwehrleute löschen ein feuer . | 25949126013_42cabdeb54.jpg
palm | palmen | 2 bicycles parked by a post on a walkway along the sandy beach , with palm trees , clear blue waters and a clear blue sky . | zwei fahrräder sind auf einem am sandstrand entlang führenden fußweg an einem pfosten abgestellt , palmen , klares blaues wasser und klarer blauer himmel sind zu sehen . | 30296625362_21921254dd.jpg
going | fahren | two boats going along the shoreline . | zwei boote fahren an der küste entlang . | 28719898030_e20ca8764d.jpg
people | menschen | a group of young people dressed up for halloween . | eine gruppe junger menschen , die sich für halloween verkleidet haben | 29916538894_a4173df0ea.jpg
building | gebäude | a massive lighting bolt strikes a building in the city . | ein riesiger blitz schlägt in ein gebäude in der stadt ein . | 29306521803_b2f85b978c.jpg
statue | statue | a statue of a man riding a horse is in a park . | statue eines mannes , der ein pferd reitet , im einem park | 30493072525_38c7ced7a8.jpg
park | park | a statue of a man riding a horse is in a park . | statue eines mannes , der ein pferd reitet , im einem park | 30493072525_38c7ced7a8.jpg
white | weißem | a little girl in a white shirt is looking through a hole in a wall . | ein kleines mädchen mit weißem oberteil blickt durch ein loch in einer wand . | 29992128865_4d6431447e.jpg
hole | loch | a little girl in a white shirt is looking through a hole in a wall . | ein kleines mädchen mit weißem oberteil blickt durch ein loch in einer wand . | 29992128865_4d6431447e.jpg
wall | wand | a little girl in a white shirt is looking through a hole in a wall . | ein kleines mädchen mit weißem oberteil blickt durch ein loch in einer wand . | 29992128865_4d6431447e.jpg
view | blick | view of a lighthouse on a cliff by the ocean . | blick auf einen leuchtturm auf einer klippe am meer . | 30317500565_4c764f3178.jpg
face | gesicht | a boy with a painted face running with a stick in his hand | ein junge mit bemaltem gesicht rennt mit einem stock in der hand . | 14352407171_d47c467580.jpg
stick | stock | a boy with a painted face running with a stick in his hand | ein junge mit bemaltem gesicht rennt mit einem stock in der hand . | 14352407171_d47c467580.jpg
wearing | trägt | a young girl wearing blue goggles . | ein mädchen , das eine blaue schwimmbrille trägt . | 27457755892_dbd17dcf96.jpg
people | personen | a group of people riding in a subway car . | mehrere personen , die u-bahn fahren | 25554474963_c3d0005982.jpg
drill | bohrer | a young boy is using a drill to fix something while the girl holds it steady . | ein junge reparierte etwas mit einem bohrer , ein mädchen halt es fest . | 29314460393_6e93cc938b.jpg
near | nähe | rock formation near a tree in the woods | felsformation in der nähe eines baums im wald | 26766745810_ce56198691.jpg
navy | navy | a group of u.s. navy jets fly in formation . | eine gruppe von düsenjägern der u.s. navy fliegt in formation . | 29835711600_b1676f548f.jpg
people | personen | a group of people dancing in the street . | mehrere personen tanzen auf der straße . | 16919365681_e3b0362f11.jpg
wrestling | ringen | two young men wrestling competitively | zwei junge männer ringen miteinander | 23406017630_ba20fd015d.jpg
dress | kleid | a girl in a red dress is picking potatoes in a garden . | ein mädchen in einem roten kleid erntet in einem garten kartoffeln . | 28666876434_49ece380eb.jpg
field | platz | two baseball players talking on the field | zwei baseballspieler , die auf dem platz miteinander sprechen | 30066945684_97d943aa7f.jpg
break | pause | group of workers talking on their break | eine gruppe von arbeitern bei der pause | 17751694885_d936f9d109.jpg
people | personen | two people walking down a street with a graffiti painted wall behind them . | zwei personen gehen eine straße entlang , hinter ihnen eine mit graffiti bemalte wand . | 17968952883_08085a971f.jpg
graffiti | graffiti | two people walking down a street with a graffiti painted wall behind them . | zwei personen gehen eine straße entlang , hinter ihnen eine mit graffiti bemalte wand . | 17968952883_08085a971f.jpg
wall | wand | two people walking down a street with a graffiti painted wall behind them . | zwei personen gehen eine straße entlang , hinter ihnen eine mit graffiti bemalte wand . | 17968952883_08085a971f.jpg
people | personen | two people climb a mountain in the snow . | zwei personen steigen im schnee einen berg hoch . | 22973507680_bb6ea0eca2.jpg
dress | gekleideter | a man dress as abraham lincoln and riding in a truck during a parade . | ein als abraham lincoln gekleideter mann , der im wagen einer parade mitfährt . | 28300300851_e3bb8b88fc.jpg
parade | parade | a man dress as abraham lincoln and riding in a truck during a parade . | ein als abraham lincoln gekleideter mann , der im wagen einer parade mitfährt . | 28300300851_e3bb8b88fc.jpg
large | großes | large building with many windows and the statue of jesus at its top | großes gebäude mit vielen fenstern und einer jesusstatue auf dem dach | 29539565254_41f8ba0740.jpg
building | gebäude | large building with many windows and the statue of jesus at its top | großes gebäude mit vielen fenstern und einer jesusstatue auf dem dach | 29539565254_41f8ba0740.jpg
top | dach | large building with many windows and the statue of jesus at its top | großes gebäude mit vielen fenstern und einer jesusstatue auf dem dach | 29539565254_41f8ba0740.jpg
book | buch | 3 children reading a book , sitting on a bench in a museum , while another person looks on , | drei kinder in einem museum , die ein buch lesen und auf einer bank sitzen , und eine person , die zusieht | 14088278372_574504881b.jpg
bench | bank | 3 children reading a book , sitting on a bench in a museum , while another person looks on , | drei kinder in einem museum , die ein buch lesen und auf einer bank sitzen , und eine person , die zusieht | 14088278372_574504881b.jpg
pool | pool | a black dog swimming in a pool going after a ball . | ein schwarzer hund schwimmt im pool einem ball nach . | 29607144405_9c65d629d0.jpg
mouth | mund | a small boy in a red sleeveless shirt covering the mouth of a younger boy in a red long sleeve shirt with his hand . | ein kleiner junge in einem roten ärmellosen oberteil hält einem jüngeren jungen in einem roten langärmeligen oberteil mit der hand den mund zu . | 27472887724_df8158a3da.jpg
white | weißer | a white dog standing next to some cut trunks | ein weißer hund steht neben ein paar abgesägten baumstämmen . | 14625004406_472cf99e06.jpg
stop | bushaltestelle | a lone person sitting at a bus stop . | eine einzelne person sitzt an einer bushaltestelle . | 29105998243_cf2733932d.jpg
large | große | a very large group of cyclists riding through the street . | eine sehr große gruppe von radfahrern fährt die straße entlang . | 21695132084_d49aee9351.jpg
court | feld | several children playing on a court with balls | mehrere kinder auf einem feld spielen mit bällen . | 13095300145_109f72bdbd.jpg
balls | bällen | several children playing on a court with balls | mehrere kinder auf einem feld spielen mit bällen . | 13095300145_109f72bdbd.jpg
wearing | trägt | woman dancer wearing red dress is leaping into the air . | eine tänzerin , die ein rotes kleid trägt , springt in die luft . | 20600700475_612712e199.jpg
dress | kleid | woman dancer wearing red dress is leaping into the air . | eine tänzerin , die ein rotes kleid trägt , springt in die luft . | 20600700475_612712e199.jpg
dress | trägt | woman dancer wearing red dress is leaping into the air . | eine tänzerin , die ein rotes kleid trägt , springt in die luft . | 20600700475_612712e199.jpg
bar | bar | a man standing at the entrance of a bar | ein mann steht am eingang einer bar . | 22667893080_5131ccd919.jpg
green | grünen | red planes are flying in a &quot; v &quot; formation with a green plane below them . | rote flugzeuge fliegen in v-formation mit einem grünen banner zwischen ihnen . | 18975381103_c3692be183.jpg
couple | paar | an elderly couple sitting on the swings of a park | ein ältere paar sitzt auf den schaukeln eines parks . | 15804824232_a0b90020c5.jpg
white | weißen | a winding river with white sand banks . | ein sich schlängelnder fluss mit weißen sandbanken . | 23944305085_299c3aec23.jpg
turn | kurve | a moterbiker is making a sharp turn while in a race with spectators in the background . | ein motorradfahrer fährt in einem rennen eine scharfe kurve , im hintergrund zuschauer . | 19068591078_47fcd6f0fe.jpg
race | rennen | a moterbiker is making a sharp turn while in a race with spectators in the background . | ein motorradfahrer fährt in einem rennen eine scharfe kurve , im hintergrund zuschauer . | 19068591078_47fcd6f0fe.jpg
feet | füße | the feet and legs of a person underwater while swimming through greenish water . | die füße und beine einer person unter wasser , die durch grünliches wasser schwimmt . | 21977122713_0c054d7f76.jpg
feet | beine | the feet and legs of a person underwater while swimming through greenish water . | die füße und beine einer person unter wasser , die durch grünliches wasser schwimmt . | 21977122713_0c054d7f76.jpg
water | wasser | the feet and legs of a person underwater while swimming through greenish water . | die füße und beine einer person unter wasser , die durch grünliches wasser schwimmt . | 21977122713_0c054d7f76.jpg
water | wasser | the feet and legs of a person underwater while swimming through greenish water . | die füße und beine einer person unter wasser , die durch grünliches wasser schwimmt . | 21977122713_0c054d7f76.jpg
building | gebäude | a woman comes out of a building . | eine frau kommt aus einem gebäude heraus . | 17876028121_3829a1a103.jpg
bottom | fuß | old shack at the bottom of a hill on the waterfront . | alte hütte am fuß eines hügels am ufer . | 26561827672_006906e116.jpg
waterfront | ufer | old shack at the bottom of a hill on the waterfront . | alte hütte am fuß eines hügels am ufer . | 26561827672_006906e116.jpg
tiny | winzigen | man in monkey mask sits in front of tiny drums on a city street | ein mann in affenmaske sitzt auf einer straße in der stadt vor winzigen trommeln . | 13886587170_5321ed825e.jpg
suit | anzug | man in suit with bags in hands | mann im anzug mit taschen in den händen | 29711742753_445a6f3d17.jpg
near | nähe | fat man and a dog near the pool | ein dicker mann und ein hund in der nähe des schwimmbeckens | 29573015616_a79a18cfba.jpg
coffee | kaffee | a girl wearing earphones is walking with a cup of coffee on her hand | ein mädchen mit ohrstöpseln ist mit einer tasse kaffee in der hand unterwegs . | 17206929440_9cbc3cb5ea.jpg
people | menschen | several people walking around the city | mehrere menschen sind zu fuß in der stadt unterwegs . | 30577901516_663c86a545.jpg
boat | boot | group of people on the beach boarding a boat | eine menschengruppe am strand steigt in ein boot . | 30281634920_c390568141.jpg
bench | bank | a homeless person sleeping on a bench . | eine obdachlose person schläft auf einer bank . | 21567395469_2f4f36376e.jpg
white | weißem | a lake surrounded by white snow | ein von weißem schnee umgebener see | 25894722620_b5a95c86d2.jpg
large | großes | a man plays a large instrument in a dark room . | ein mann in einem dunklen raum spielt ein großes instrument . | 21861253810_57b5cfc2d6.jpg
instrument | instrument | a man plays a large instrument in a dark room . | ein mann in einem dunklen raum spielt ein großes instrument . | 21861253810_57b5cfc2d6.jpg
green | grünem | hills of green grass and trees with blue skies and white clouds in the background . | hügel mit grünem gras und bäume mit blauem himmel und weißen wolken im hintergrund . | 27358014540_79db46b7fd.jpg
grass | gras | hills of green grass and trees with blue skies and white clouds in the background . | hügel mit grünem gras und bäume mit blauem himmel und weißen wolken im hintergrund . | 27358014540_79db46b7fd.jpg
white | weißen | hills of green grass and trees with blue skies and white clouds in the background . | hügel mit grünem gras und bäume mit blauem himmel und weißen wolken im hintergrund . | 27358014540_79db46b7fd.jpg
mud | matsch | a motocross race with a lot of mud | ein motocross-rennen mit viel matsch | 19439372745_98e3b06766.jpg
great | großen | a person climbing a few steps of a great monument | eine person steigt ein paar stufen eines großen monuments hoch . | 29363687953_3de0577cd6.jpg
park | park | a group of children riding a merry-go-round in a park . | mehrere kinder fahren in einem park karussell . | 14299089079_94d3bc4b05.jpg
paper | papier | a boy is folding paper in the ground | ein junge faltet papier auf dem boden . | 22255239141_e6f462344f.jpg
ground | boden | a boy is folding paper in the ground | ein junge faltet papier auf dem boden . | 22255239141_e6f462344f.jpg
big | große | girl watching a big wave heading towards her | ein mädchen beobachtet eine große welle , die auf es zukommt . | 17199587828_d509af88db.jpg
wave | welle | girl watching a big wave heading towards her | ein mädchen beobachtet eine große welle , die auf es zukommt . | 17199587828_d509af88db.jpg
coat | mantel | a young child , wearing a coat and hat , is holding the hand of an adult . | ein kleines kind mit mantel und mütze hält die hand einer erwachsenen . | 17886902346_40d179a2b6.jpg
hat | mütze | a young child , wearing a coat and hat , is holding the hand of an adult . | ein kleines kind mit mantel und mütze hält die hand einer erwachsenen . | 17886902346_40d179a2b6.jpg
people | personen | group of people are rowing across a body of water . | mehrere personen rudern über ein gewässer . | 27549364395_fd785d89bc.jpg
water | gewässer | group of people are rowing across a body of water . | mehrere personen rudern über ein gewässer . | 27549364395_fd785d89bc.jpg
white | weißen | a facade of a white house with wooden door | die fassade eines weißen gebäudes mit holztür | 22896385293_d9f3cec246.jpg
glass | scheibe | man walking down street with reflection in glass | ein mann , der auf der straße geht , und sein spiegelbild auf der scheibe | 30487969302_8978562640.jpg
park | park | little girl playing in the park | kleines mädchen , das im park spielt . | 14866389613_35753f28eb.jpg
canyon | canyon | the mountains of the grand canyon at sunset . | die berge des grand canyon bei sonnenuntergang | 29979858656_2db695c1ec.jpg
stick | stock | a brown dog carries a stick in the water . | ein brauner hund im wasser trägt einen stock . | 29256092212_0e678344fb.jpg
water | wasser | a brown dog carries a stick in the water . | ein brauner hund im wasser trägt einen stock . | 29256092212_0e678344fb.jpg
table | esstisch | a table to eat in the middle of a forest | ein esstisch mitten im wald | 25154407053_a21ce37f7a.jpg
trying | versucht | a rugby player trying to take the ball off his opponent | ein rugby-spieler , der versucht , seinem gegner den ball abzunehmen | 26770220372_751b60b0b0.jpg
station | bahnhof | man with bicycle at the train station | ein mann mit fahrrad auf dem bahnhof | 14373557603_28244444ac.jpg
bathroom | badezimmer | an antique bathtub in a bathroom . | antike badewanne in einem badezimmer | 29461162263_82e32a9183.jpg
wearing | trägt | woman wearing a shirt with a tiger on the back carying bags shopping . | eine frau trägt mit einem oberteil , auf dessen rückseite ein tiger abgebildet ist , trägt einkaufstüten . | 15942616600_447f2e4479.jpg
wearing | trägt | woman wearing a shirt with a tiger on the back carying bags shopping . | eine frau trägt mit einem oberteil , auf dessen rückseite ein tiger abgebildet ist , trägt einkaufstüten . | 15942616600_447f2e4479.jpg
water | wasser | dog jumping into the water from a rock | ein hund springt von einem felsen aus ins wasser . | 27347162694_ac71537925.jpg
rock | felsen | dog jumping into the water from a rock | ein hund springt von einem felsen aus ins wasser . | 27347162694_ac71537925.jpg
couple | pärchen | a couple sitting on the bank of a river in the middle of the city | ein pärchen sitzt mitten in der stadt am ufer eines flusses . | 29351521464_df10a9c50f.jpg
bank | ufer | a couple sitting on the bank of a river in the middle of the city | ein pärchen sitzt mitten in der stadt am ufer eines flusses . | 29351521464_df10a9c50f.jpg
people | personen | several people walking down stairs , cloudy sky | mehrere personen , die eine treppe hinuntergehen , wolkiger himmel | 18655844010_c08d1a48f3.jpg
pack | gruppe | a pack of bicycle racers are about to ride past a field of sunflowers . | eine gruppe radrennfahrer fährt gleich an einem sonnenblumenfeld vorbei . | 29025503262_f2dd6382e0.jpg
face | gesicht | little girl covering her face with a blue towel | ein kleines mädchen bedeckt ihr gesicht mit einem blauen handtuch . | 26119570813_93c090aae7.jpg
building | gebäude | a woman stands on a street in front of a building , wearing a fur stole . | eine frau steht auf einer straße vor einem gebäude und trägt eine pelzstola . | 8427867352_2b31f3f272.jpg
wearing | trägt | a woman stands on a street in front of a building , wearing a fur stole . | eine frau steht auf einer straße vor einem gebäude und trägt eine pelzstola . | 8427867352_2b31f3f272.jpg
mouth | maul | a black dog with a pink toy in its mouth is running in the snow . | ein schwarzer hund mit einem rosa spielzeug im maul rennt im schnee . | 24268515579_77825e15cd.jpg
court | platz | boys playing basketball on an outdoor court | jungs , die auf einem platz im freien basketball spielen | 28272513311_fa9653a38d.jpg
top | oberteil | a woman in a red top is walking down the middle of the street as cars approach in the distance . | eine frau mit rotem oberteil geht in der mitte der straße , während sich aus der ferne autos nähern . | 29791752434_a1b241142a.jpg
people | personen | four people in rafts while white water rafting . | vier personen in schlauchbooten beim wildwasserfahren | 19983244746_c138938c0d.jpg
concrete | beton | a boy skateboarding on a concrete boardwalk near a beach . | ein junge fährt auf einem promenade aus beton in der nähe eines strands skateboard . | 14013568118_7e617cd672.jpg
near | nähe | a boy skateboarding on a concrete boardwalk near a beach . | ein junge fährt auf einem promenade aus beton in der nähe eines strands skateboard . | 14013568118_7e617cd672.jpg
people | personen | three people in a blue raft on a river of brown water | drei personen in einem blauen schlauchboot auf einem fluss mit braunem wasser | 19209686880_7043c15185.jpg
water | wasser | three people in a blue raft on a river of brown water | drei personen in einem blauen schlauchboot auf einem fluss mit braunem wasser | 19209686880_7043c15185.jpg
boat | boot | small boat floating in bright blue water . | kleines boot , das in leuchtend blauem wasser schwimmt | 22398450259_9b3ca09a0e.jpg
bright | leuchtend | small boat floating in bright blue water . | kleines boot , das in leuchtend blauem wasser schwimmt | 22398450259_9b3ca09a0e.jpg
water | wasser | small boat floating in bright blue water . | kleines boot , das in leuchtend blauem wasser schwimmt | 22398450259_9b3ca09a0e.jpg
crying | weint | a woman looks concerned and tries to comfort someone crying or in pain . | eine frau blickt besorgt und versucht , jemanden zu trösten , der weint oder schmerzen hat . | 8419925625_89ca84794f.jpg
volleyball | beachvolleyball | two women enjoying beach volleyball . | zwei frauen haben spaß am beachvolleyball . | 20529554501_e211f12176.jpg
hanging | hängen | a butcher , with whole animals hanging in his storefront . | ein metzger , in dessen geschäft ganze tiere hängen | 15137395904_4fff55a504.jpg
game | spiel | an umpire and a catcher at home plate while a man swings a baseball bat during a game . | bei einem spiel stehen ein schiedsrichter und ein catcher am schlagmal , während ein mann einen baseballschläger schwingt . | 30416324705_75570410c8.jpg
water | wasser | a bird emerges from the water with a freshly caught fish in its mouth . | ein vogel kommt mit einem frisch gefangenen fisch im schnabel aus dem wasser . | 19432754172_abb1550075.jpg
fish | fisch | a bird emerges from the water with a freshly caught fish in its mouth . | ein vogel kommt mit einem frisch gefangenen fisch im schnabel aus dem wasser . | 19432754172_abb1550075.jpg
people | personen | two people riding bikes on a narrow path with water on each side . | zwei personen fahren auf einem schmalen , auf beiden seiten von wasser umgebenen pfad fahrrad . | 22871574455_289e5582e2.jpg
water | wasser | two people riding bikes on a narrow path with water on each side . | zwei personen fahren auf einem schmalen , auf beiden seiten von wasser umgebenen pfad fahrrad . | 22871574455_289e5582e2.jpg
hanging | hängt | a young child hanging onto a railing because they are sad . | ein kleines kind hängt auf einem geländer , weil es traurig ist . | 26800334060_856c5a4806.jpg
railing | geländer | a young child hanging onto a railing because they are sad . | ein kleines kind hängt auf einem geländer , weil es traurig ist . | 26800334060_856c5a4806.jpg
grass | gras | a grey rat in the grass . | eine graue ratte im gras . | 25079605852_48ae133881.jpg
high | hoch | a rollerblader jumps high at a skate park , with many onlookers in the audience . | ein rollerblader springt in einem skate-park hoch , mit vielen zuschauern . | 19471791229_2740321d4c.jpg
audience | zuschauern | a rollerblader jumps high at a skate park , with many onlookers in the audience . | ein rollerblader springt in einem skate-park hoch , mit vielen zuschauern . | 19471791229_2740321d4c.jpg
landing | landet | a butterfly is landing on a white flower . | ein schmetterling landet auf einer weißen blume . | 29840008420_7f9ede4cde.jpg
white | weißen | a butterfly is landing on a white flower . | ein schmetterling landet auf einer weißen blume . | 29840008420_7f9ede4cde.jpg
large | großer | a large apartment complex with a man leaning out the balcony . | ein großer wohnblock mit einem mann , der sich über den balkon beugt . | 29900764341_0702bb6c05.jpg
white | weißen | two men in white shirts walking by each other while two men in dark suits talk to each other in the foreground . | zwei männer mit weißen hemden gehen nebeneinander und im vordergrund reden zwei männer in dunklen anzügen miteinander . | 29684150913_39444296e7.jpg
talk | reden | two men in white shirts walking by each other while two men in dark suits talk to each other in the foreground . | zwei männer mit weißen hemden gehen nebeneinander und im vordergrund reden zwei männer in dunklen anzügen miteinander . | 29684150913_39444296e7.jpg
score | erzielen | american football players running to score | american-football-spieler rennen , um punkte zu erzielen . | 30024741145_50e4c6f913.jpg
grass | gras | man with gray jacket in the grass surrounded by red roses | mann mit grauer jacke im gras , umgeben von roten rosen | 15772347320_e518ac6b81.jpg
