hat | chapeau | a man in an orange hat starring at something . | un homme avec un chapeau orange regardant quelque chose . | 1007129816.jpg
area | zone | a woman is skying in a snowy area wearing warm clothing . | une femme avec des vêtements chauds skie dans une zone enneigée . | 6699112713.jpg
stop | arrêter | a man wearing black and white stripes is trying to stop a horse . | un homme avec des rayures noires et blanches tente d&apos; arrêter un cheval . | 6818129694.jpg
water | eau | a woman with red-hair is neck deep in cloudy blue water . | une femme rousse est dans de l&apos; eau bleue trouble jusqu&apos; au cou . | 6853360659.jpg
watch | regardent | four children practice karate while two adults watch . | quatre enfants s&apos; entraînent au karaté tandis que deux adultes regardent . | 6889322961.jpg
talking | parlant | a group of people talking at tables . | un groupe de personnes parlant à des tables . | 6917718093.jpg
brown | marron | two horse racing jockeys , one in checkered blue and red and the other in orange and brown , are racing against a blurry background . | deux coureurs hippiques , l&apos; un en tenue bleue et rouge à carreaux et l&apos; autre en orange et marron , font une course devant un arrière-plan flou . | 6918264972.jpg
help | aider | a large bull targets a man , inches away , in a rodeo with his horns , while a rodeo clown runs to help . | lors d&apos; un rodéo , un gros taureau se dirige les cornes en avant vers un homme à quelques centimètres , tandis qu&apos; un clown de rodéo court pour aider . | 6956989138.jpg
wall | muret | a child in blue and a child in white stand on a short concrete wall by a stream . | un enfant en bleu et un enfant en blanc sont debout sur un muret en béton au bord d&apos; un ruisseau . | 6999596517.jpg
design | motif | a woman draws a floral design on a clay pot . | une femme dessine un motif floral sur un vase en argile . | 7001949951.jpg
foreign | étranger | people are walking down a busy street in a foreign country . | des gens marchent dans une rue très fréquentée dans un pays étranger . | 7003919692.jpg
country | pays | people are walking down a busy street in a foreign country . | des gens marchent dans une rue très fréquentée dans un pays étranger . | 7003919692.jpg
boat | bateau | a man is standing in a boat holding some netting . | un homme est debout sur un bateau , tenant des filets . | 7037413229.jpg
surfer | surfeur | a surfer who fell off his surfboard in the ocean while trying to ride a wave . | un surfeur qui est tombé de sa planche dans l&apos; océan en essayant de surfer une vague . | 7052724381.jpg
wave | vague | a surfer who fell off his surfboard in the ocean while trying to ride a wave . | un surfeur qui est tombé de sa planche dans l&apos; océan en essayant de surfer une vague . | 7052724381.jpg
sample | échantillon | a technician preparing a sample in the lab . | un technicien préparant un échantillon au laboratoire . | 7072093125.jpg
lab | laboratoire | a technician preparing a sample in the lab . | un technicien préparant un échantillon au laboratoire . | 7072093125.jpg
hit | frapper | soccer players are jumping in the air to hit the ball with their heads . | des footballeurs sautent en l&apos; air pour frapper le ballon avec leurs têtes . | 7099368287.jpg
ball | ballon | soccer players are jumping in the air to hit the ball with their heads . | des footballeurs sautent en l&apos; air pour frapper le ballon avec leurs têtes . | 7099368287.jpg
play | jouent | two boys play soccer against each other . | deux garçons jouent au football l&apos; un contre l&apos; autre . | 7130336193.jpg
umbrella | parapluie | an elderly person is crossing a street with an umbrella in their hands . | une personne âgée traverse une rue avec un parapluie à la main . | 7131011211.jpg
wall | mur | a skateboarder rides up a concrete wall , nearly falling off as he tries a trick . | un skateur monte un mur de béton , et est proche de tomber tandis qu&apos; il tente une figure . | 7187734520.jpg
pool | piscine | people playing a game in the pool . | des gens jouant à un jeu dans la piscine . | 7194590496.jpg
area | zone | a young man in a blue shirt grinds a rail on a skateboard in an urban area . | un jeune homme en t-shirt bleu glisse sur une rampe avec un skateboard dans une zone urbaine . | 7292785488.jpg
hat | chapeau | a british gentleman , dressed in full military uniform , waving his hat with a background of people sitting back and looking out onto the waterway . | un gentleman britannique , en tenue militaire complète , agitant son chapeau avec un arrière-plan de gens assis et regardant le cours d&apos; eau . | 7329031116.jpg
looking | regardant | a british gentleman , dressed in full military uniform , waving his hat with a background of people sitting back and looking out onto the waterway . | un gentleman britannique , en tenue militaire complète , agitant son chapeau avec un arrière-plan de gens assis et regardant le cours d&apos; eau . | 7329031116.jpg
racetrack | circuit | two cars are driving on a racetrack . | deux voitures roulent sur un circuit . | 7330749240.jpg
ski | ski | a man in a black and white jersey is holding yellow ski poles and preparing to take off . | un homme en maillot noir et blanc tient des bâtons de ski jaunes et se prépare à s&apos; élancer . | 7333716086.jpg
lawn | pelouse | two people are laying down and kissing on a grassy lawn . | deux personnes sont allongées et s&apos; embrassent sur une pelouse . | 733965014.jpg
cap | casquette | a very young child in a denim baseball cap eats a green apple . | un très jeune enfant avec une casquette en jean mange une pomme verte . | 7348289414.jpg
get | récupérer | the football players are running to get the ball . | les joueurs de football américain courent pour récupérer le ballon . | 7393977570.jpg
ball | ballon | the football players are running to get the ball . | les joueurs de football américain courent pour récupérer le ballon . | 7393977570.jpg
hat | casquette | a man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background . | un homme avec une veste noire , une casquette à carreaux et un pantalon rayé noir et blanc joue de la guitare électrique sur une scène avec un chanteur et un autre guitariste en arrière-plan . | 7438195398.jpg
stage | scène | a man in a black jacket and checkered hat wearing black and white striped pants plays an electric guitar on a stage with a singer and another guitar player in the background . | un homme avec une veste noire , une casquette à carreaux et un pantalon rayé noir et blanc joue de la guitare électrique sur une scène avec un chanteur et un autre guitariste en arrière-plan . | 7438195398.jpg
load | chargement | a man is carrying a large load of metal beams on his shoulder through a lumberyard . | un homme porte un gros chargement de poutres métalliques sur son épaule dans une scierie . | 7559183044.jpg
brown | brun | woman with camera is throwing a frisbee for her brown dog to catch . | une femme avec un appareil photo lance un frisbee pour que son chien brun l&apos; attrape . | 756521713.jpg
male | homme | there is an outline of a male and female observing a bonfire or other large burning wooden object . | il y a la silhouette d&apos; un homme et d&apos; une femme observant un brasier ou d&apos; autres gros objet en bois en train de brûler . | 7567712136.jpg
female | femme | there is an outline of a male and female observing a bonfire or other large burning wooden object . | il y a la silhouette d&apos; un homme et d&apos; une femme observant un brasier ou d&apos; autres gros objet en bois en train de brûler . | 7567712136.jpg
wet | mouillé | a wet , smiling child without a shirt poses with arms raised . | un enfant mouillé , torse nu et souriant pose avec les bras levés . | 766061382.jpg
hit | frapper | a woman in a red bikini jumping to hit a ball while playing volleyball at a beach . | une femme en bikini rouge sautant pour frapper un ballon tandis qu&apos; elle joue au beach volley . | 7694340978.jpg
ball | ballon | a woman in a red bikini jumping to hit a ball while playing volleyball at a beach . | une femme en bikini rouge sautant pour frapper un ballon tandis qu&apos; elle joue au beach volley . | 7694340978.jpg
city | ville | two african american females ride on a moped down a city street that appears to be in a well congested area of a large city area . | deux femmes afro-américaines sur un scooter , dans une rue qui semble se trouver dans une zone encombrée d&apos; une grande ville . | 7764093618.jpg
area | zone | two african american females ride on a moped down a city street that appears to be in a well congested area of a large city area . | deux femmes afro-américaines sur un scooter , dans une rue qui semble se trouver dans une zone encombrée d&apos; une grande ville . | 7764093618.jpg
city | ville | two african american females ride on a moped down a city street that appears to be in a well congested area of a large city area . | deux femmes afro-américaines sur un scooter , dans une rue qui semble se trouver dans une zone encombrée d&apos; une grande ville . | 7764093618.jpg
area | zone | two african american females ride on a moped down a city street that appears to be in a well congested area of a large city area . | deux femmes afro-américaines sur un scooter , dans une rue qui semble se trouver dans une zone encombrée d&apos; une grande ville . | 7764093618.jpg
front | devant | two boys in front of a soda machine . | deux garçons devant une machine à soda . | 783994497.jpg
machine | machine | two boys in front of a soda machine . | deux garçons devant une machine à soda . | 783994497.jpg
rider | coureur | bicycle rider wearing black , riding down a dirt trail in a mountain bike . | un coureur cycliste vêtu de noir roulant sur une piste en terre en vtt . | 7890007278.jpg
rider | cycliste | bicycle rider wearing black , riding down a dirt trail in a mountain bike . | un coureur cycliste vêtu de noir roulant sur une piste en terre en vtt . | 7890007278.jpg
dirt | terre | bicycle rider wearing black , riding down a dirt trail in a mountain bike . | un coureur cycliste vêtu de noir roulant sur une piste en terre en vtt . | 7890007278.jpg
trail | piste | bicycle rider wearing black , riding down a dirt trail in a mountain bike . | un coureur cycliste vêtu de noir roulant sur une piste en terre en vtt . | 7890007278.jpg
bike | vtt | bicycle rider wearing black , riding down a dirt trail in a mountain bike . | un coureur cycliste vêtu de noir roulant sur une piste en terre en vtt . | 7890007278.jpg
painting | tableau | a lady with tattoos is taking a picture of a painting with her smartphone . | une femme avec des tatouages prend une photo d&apos; un tableau avec son smartphone . | 7900347098.jpg
bike | vélo | a woman in a mostly black outfit and white helmet riding a bike with blurred trees in the background . | une femme avec une tenue essentiellement noire et un casque faisant du vélo avec des arbres flous en arrière-plan . | 7988586396.jpg
bend | virage | a team of cyclists rounds a bend while nearby spectators cheer and take photographs . | une équipe de cyclistes prend un virage , tandis qu&apos; à proximité des spectateurs applaudissent et prennent des photos . | 8016751611.jpg
nearby | proximité | a team of cyclists rounds a bend while nearby spectators cheer and take photographs . | une équipe de cyclistes prend un virage , tandis qu&apos; à proximité des spectateurs applaudissent et prennent des photos . | 8016751611.jpg
number | numéro | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | le joueur de basket en tenue blanche avec le numéro 55 défend sur le joueur en tenue noire avec le numéro 10 . | 8132535710.jpg
number | numéro | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | le joueur de basket en tenue blanche avec le numéro 55 défend sur le joueur en tenue noire avec le numéro 10 . | 8132535710.jpg
number | numéro | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | le joueur de basket en tenue blanche avec le numéro 55 défend sur le joueur en tenue noire avec le numéro 10 . | 8132535710.jpg
number | numéro | the basketball player in the white uniform with the number 55 on it is guarding the player in the black uniform with the number 10 on it . | le joueur de basket en tenue blanche avec le numéro 55 défend sur le joueur en tenue noire avec le numéro 10 . | 8132535710.jpg
outside | dehors | a man is talking on a cellphone outside . | un homme parle sur un téléphone portable dehors . | 8183107966.jpg
watch | regardent | professional baseball players during the all star game watch an opponent at bat . | des joueurs de base-ball professionnels lors du all star game regardent un adversaire à la batte . | 821071719.jpg
biker | vététiste | dirt biker makes a sloping turn in a forest during the fall . | un vététiste prend un virage incliné dans une forêt pendant l&apos; automne . | 8220955383.jpg
turn | virage | dirt biker makes a sloping turn in a forest during the fall . | un vététiste prend un virage incliné dans une forêt pendant l&apos; automne . | 8220955383.jpg
fall | automne | dirt biker makes a sloping turn in a forest during the fall . | un vététiste prend un virage incliné dans une forêt pendant l&apos; automne . | 8220955383.jpg
ball | ballon | 3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey . | trois joueurs de basketball s&apos; affrontant pour récupérer le ballon , avec l&apos; un en maillot rouge essayant de prendre le ballon au gars en maillot blanc . | 8234387593.jpg
ball | ballon | 3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey . | trois joueurs de basketball s&apos; affrontant pour récupérer le ballon , avec l&apos; un en maillot rouge essayant de prendre le ballon au gars en maillot blanc . | 8234387593.jpg
take | prendre | 3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey . | trois joueurs de basketball s&apos; affrontant pour récupérer le ballon , avec l&apos; un en maillot rouge essayant de prendre le ballon au gars en maillot blanc . | 8234387593.jpg
ball | ballon | 3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey . | trois joueurs de basketball s&apos; affrontant pour récupérer le ballon , avec l&apos; un en maillot rouge essayant de prendre le ballon au gars en maillot blanc . | 8234387593.jpg
ball | ballon | 3 basketball players vying for the ball and one in red jersey trying to take ball from guy in white jersey . | trois joueurs de basketball s&apos; affrontant pour récupérer le ballon , avec l&apos; un en maillot rouge essayant de prendre le ballon au gars en maillot blanc . | 8234387593.jpg
leg | jambe | a boy grabs his leg as he jumps in the air . | un garçon saisit sa jambe tandis qu&apos; il saute en l&apos; air . | 829798661.jpg
wearing | portant | a man wearing sunglasses is riding a scooter . | un homme portant des lunettes de soleil est sur une trottinette . | 83493458.jpg
wearing | tenue | a small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him . | un petit garçon en tenue de baseball tient une batte derrière sa tête avec une balle de baseball surélevée devant lui . | 85519095.jpg
head | tête | a small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him . | un petit garçon en tenue de baseball tient une batte derrière sa tête avec une balle de baseball surélevée devant lui . | 85519095.jpg
front | devant | a small boy wearing baseball regalia holds a bat behind his head with a baseball mounted in front of him . | un petit garçon en tenue de baseball tient une batte derrière sa tête avec une balle de baseball surélevée devant lui . | 85519095.jpg
field | champ | six men sit in a field of crops containing wooden crates . | six hommes sont assis dans un champ de cultures où se trouvent des caisses en bois . | 86120845.jpg
brown | brun | a brown dog picks up a twig from a stone surface . | un chien brun ramasse une brindille sur un revêtement en pierre . | 861661418.jpg
surface | revêtement | a brown dog picks up a twig from a stone surface . | un chien brun ramasse une brindille sur un revêtement en pierre . | 861661418.jpg
brown | brun | this is a man dressed in yellow holding the reign of a brown horse | c&apos; est un homme habillé en jaune tenant la bride d&apos; un cheval brun | 862560775.jpg
city | ville | marathon runners are racing on a city street , with other people standing around . | des marathoniens font une course dans une rue en ville , avec d&apos; autres personnes debout parmi eux . | 900144365.jpg
bike | vélo | asian woman wearing a sunhat while riding a bike . | une femme asiatique avec un chapeau faisant du vélo . | 94024624.jpg
outside | dehors | some children are outside playing in the dirt where two trees are . | des enfants sont dehors , jouant dans la terre à côté de deux arbres . | 95758790.jpg
dirt | terre | some children are outside playing in the dirt where two trees are . | des enfants sont dehors , jouant dans la terre à côté de deux arbres . | 95758790.jpg
