run | course | a sleek yellow dog mid run on a dirt area on an obstacle course | un chien jaune au poil soyeux court sur une piste en terre lors d&apos; une course d&apos; obstacles | 22439193117_4183a49ec2.jpg
road | route | an abandoned supermarket cart in the middle of a road with vehicles | un caddie de supermarché abandonné au milieu d&apos; une route avec des véhicules . | 30106857012_8f0fcbdbbe.jpg
wet | mouillé | two people dance on the wet sand . | deux personnes dansent sur le sable mouillé . | 29859802392_8aba225f1d.jpg
road | route | a group of bicyclists travel on a road surrounded by large rocks . | un groupe de cyclistes roule sur une route entourées de gros rochers . | 20203295188_387e03b288.jpg
water | eau | dog going for a swim in the water | un chien allant nager dans l&apos; eau | 29330404346_d12571335b.jpg
front | face | two women sit on a bench in front of a cafe , while one holds up a device . | deux femmes assises sur un banc en face d&apos; un café , l&apos; une tenant un appareil dans ses mains . | 15986093377_96d3bf3058.jpg
dress | tenue | a man in colonial dress driving a horse drawn carriage . | un homme habillé en tenue coloniale conduisant une calèche tirée par des chevaux . | 22665080863_9c0974b4f8.jpg
carriage | calèche | a man in colonial dress driving a horse drawn carriage . | un homme habillé en tenue coloniale conduisant une calèche tirée par des chevaux . | 22665080863_9c0974b4f8.jpg
middle | milieu | a deer running in the middle of the forest | un cerf courant au milieu de la forêt | 30241083995_df5fc8f0eb.jpg
wearing | portant | this is a woman smiling wearing sunglasses and rabbit ears . | c&apos; est une femme souriant , portant des lunettes de soleil et des oreilles de lapin . | 28311842752_08dfa9cfb6.jpg
end | fin | the end of an old railroad track . | la fin d&apos; une ancienne voie ferrée . | 30700979275_d597f57dbc.jpg
track | voie | the end of an old railroad track . | la fin d&apos; une ancienne voie ferrée . | 30700979275_d597f57dbc.jpg
marching | défilant | a young girl in a red checkered costume marching in a parade . | une jeune fille en costume à carreaux rouges défilant dans une parade . | 27979036156_6f90c21da8.jpg
back | derrière | a small dog is standing on his back legs in the grass with trees behind him . | un petit chien se tient debout sur ses pattes arrières dans l&apos; herbe avec des arbres derrière lui . | 22100101889_a293cf12a6.jpg
grass | herbe | a small dog is standing on his back legs in the grass with trees behind him . | un petit chien se tient debout sur ses pattes arrières dans l&apos; herbe avec des arbres derrière lui . | 22100101889_a293cf12a6.jpg
view | vue | clear view of a reddish desert canyon , with a green canyon floor with green trees , dark sky background . | vue dégagée sur un canyon désertique rougeâtre , avec une vallée verdoyante et des arbres verts , ciel sombre à l&apos; arrière plan . | 28327503692_6455cb0a90.jpg
background | arrière | clear view of a reddish desert canyon , with a green canyon floor with green trees , dark sky background . | vue dégagée sur un canyon désertique rougeâtre , avec une vallée verdoyante et des arbres verts , ciel sombre à l&apos; arrière plan . | 28327503692_6455cb0a90.jpg
background | fond | a pagoda in the background with a small asian-looking child in the front . | une pagode dans le fond et un petit enfant asiatique au premier plan . | 13529715265_291a0a6964.jpg
road | route | a blue car on the road in the middle of a place with lots of snow | une voiture bleue sur la route au milieu d&apos; un endroit avec beaucoup de neige | 24736872896_4dddef9a7b.jpg
middle | milieu | a blue car on the road in the middle of a place with lots of snow | une voiture bleue sur la route au milieu d&apos; un endroit avec beaucoup de neige | 24736872896_4dddef9a7b.jpg
place | endroit | a blue car on the road in the middle of a place with lots of snow | une voiture bleue sur la route au milieu d&apos; un endroit avec beaucoup de neige | 24736872896_4dddef9a7b.jpg
snow | neige | a blue car on the road in the middle of a place with lots of snow | une voiture bleue sur la route au milieu d&apos; un endroit avec beaucoup de neige | 24736872896_4dddef9a7b.jpg
baby | bébé | statue of a baby with construction safety gear on it . | statue d&apos; un bébé portant un casque de chantier . | 29968208482_fd3933f38f.jpg
construction | chantier | statue of a baby with construction safety gear on it . | statue d&apos; un bébé portant un casque de chantier . | 29968208482_fd3933f38f.jpg
trail | sentier | a hiking trail with a log railing . | un sentier de randonnée avec un garde-corps en rondin . | 27094950726_1dc67f75c3.jpg
log | rondin | a hiking trail with a log railing . | un sentier de randonnée avec un garde-corps en rondin . | 27094950726_1dc67f75c3.jpg
scene | scène | this is a scene of a body of water with boats in the background surrounded by trees . | c&apos; est une scène d&apos; un plan d&apos; eau avec , à l&apos; arrière plan , des bateaux entourés d&apos; arbres . | 30420420951_1ed125d783.jpg
water | eau | this is a scene of a body of water with boats in the background surrounded by trees . | c&apos; est une scène d&apos; un plan d&apos; eau avec , à l&apos; arrière plan , des bateaux entourés d&apos; arbres . | 30420420951_1ed125d783.jpg
background | arrière | this is a scene of a body of water with boats in the background surrounded by trees . | c&apos; est une scène d&apos; un plan d&apos; eau avec , à l&apos; arrière plan , des bateaux entourés d&apos; arbres . | 30420420951_1ed125d783.jpg
mound | monticule | a monster truck flies upside down over a mound of dirt . | un &quot; monster truck &quot; vole la tête en bas au dessus d&apos; un monticule de terre . | 24318998244_9c260566d2.jpg
dirt | terre | a monster truck flies upside down over a mound of dirt . | un &quot; monster truck &quot; vole la tête en bas au dessus d&apos; un monticule de terre . | 24318998244_9c260566d2.jpg
dress | robe | a woman in black boots and a white dress is running across a bridge . | une femme en bottes noires et robe blanche court sur un pont . | 23200967823_0b3850758c.jpg
running | court | a woman in black boots and a white dress is running across a bridge . | une femme en bottes noires et robe blanche court sur un pont . | 23200967823_0b3850758c.jpg
snow | neige | dog sled in snow and man dressed in black | un traineau tiré par des chiens dans la neige et un homme habillé en noir . | 14598304055_7db0335726.jpg
crowd | foule | geyser blows while crowd watches | la foule regarde un geyser jaillir | 29133075483_d2c063a4b1.jpg
sunset | coucher | a sailboat sailing on the ocean at sunset . | un voilier navigant sur l&apos; océan au coucher du soleil . | 30197007545_e36e98bac8.jpg
fishing | pêchant | a man on a bridge fishing with a fishing rod | un homme sur un pont pêchant avec une canne à pêche | 14336286721_0ae8bc6d56.jpg
fishing | pêche | a man on a bridge fishing with a fishing rod | un homme sur un pont pêchant avec une canne à pêche | 14336286721_0ae8bc6d56.jpg
fishing | pêchant | a man on a bridge fishing with a fishing rod | un homme sur un pont pêchant avec une canne à pêche | 14336286721_0ae8bc6d56.jpg
fishing | pêche | a man on a bridge fishing with a fishing rod | un homme sur un pont pêchant avec une canne à pêche | 14336286721_0ae8bc6d56.jpg
rod | canne | a man on a bridge fishing with a fishing rod | un homme sur un pont pêchant avec une canne à pêche | 14336286721_0ae8bc6d56.jpg
park | parc | many people in a park with many flowers | de nombreuses personnes dans un parc agrémenté de beaucoup de fleurs | 28162868324_0e151c04b4.jpg
building | bâtiment | a garden with flowers with a stone building and old stone church in the background . | un jardin plein des fleurs avec un bâtiment et une vieille église en pierre à l&apos; arrière-plan . | 29363245403_9d309163ff.jpg
old | vieille | a garden with flowers with a stone building and old stone church in the background . | un jardin plein des fleurs avec un bâtiment et une vieille église en pierre à l&apos; arrière-plan . | 29363245403_9d309163ff.jpg
hat | chapeau | an older woman in a black coat and hat | une femme âgée portant un manteau noir et un chapeau | 18431514169_8ff1fd3d10.jpg
fishing | pêche | people fishing off a pier . | les gens pêche au large d&apos; un quai de pêche . | 21030059319_7be255ff5b.jpg
fishing | pêche | people fishing off a pier . | les gens pêche au large d&apos; un quai de pêche . | 21030059319_7be255ff5b.jpg
snow | neige | tree and mountain range covered by snow | un arbre avec une chaîne de montagnes couverte de neige | 25157526079_bff5292564.jpg
flying | survolant | helicopter flying over the lake | hélicoptère survolant le lac | 27502938430_5b8b373741.jpg
race | course | a white race car driving on a track with orange cones . | une voiture de course blanche roule sur une piste avec des cônes orange . | 28169159102_564d53b85f.jpg
track | piste | a white race car driving on a track with orange cones . | une voiture de course blanche roule sur une piste avec des cônes orange . | 28169159102_564d53b85f.jpg
water | eau | a body of water is surrounded by pine trees and mountains . | un plan d&apos; eau est entouré de pins et de montagnes . | 27333935244_91ba2340fd.jpg
running | court | a man in flippers is running from a crashing wave . | un homme en palmes qui court pour s&apos; échapper d&apos; une vague déferlante . | 21513580136_ea14fd4b8f.jpg
wave | vague | a man in flippers is running from a crashing wave . | un homme en palmes qui court pour s&apos; échapper d&apos; une vague déferlante . | 21513580136_ea14fd4b8f.jpg
fire | incendie | firefighters putting out a fire | les pompiers en train d&apos; éteindre un incendie | 25949126013_42cabdeb54.jpg
post | poteau | 2 bicycles parked by a post on a walkway along the sandy beach , with palm trees , clear blue waters and a clear blue sky . | 2 vélos garés à coté d&apos; un poteau sur une promenade le long de la plage de sable , avec des palmiers , des eaux bleues claires et un ciel bleu clair . | 30296625362_21921254dd.jpg
clear | clair | 2 bicycles parked by a post on a walkway along the sandy beach , with palm trees , clear blue waters and a clear blue sky . | 2 vélos garés à coté d&apos; un poteau sur une promenade le long de la plage de sable , avec des palmiers , des eaux bleues claires et un ciel bleu clair . | 30296625362_21921254dd.jpg
clear | clair | 2 bicycles parked by a post on a walkway along the sandy beach , with palm trees , clear blue waters and a clear blue sky . | 2 vélos garés à coté d&apos; un poteau sur une promenade le long de la plage de sable , avec des palmiers , des eaux bleues claires et un ciel bleu clair . | 30296625362_21921254dd.jpg
park | parc | man at the park entrance cleaning | un homme à l&apos; entrée du parc en train de nettoyer | 17252984584_223942da8f.jpg
building | bâtiment | a massive lighting bolt strikes a building in the city . | une foudre massive frappe un bâtiment dans la ville . | 29306521803_b2f85b978c.jpg
city | ville | a massive lighting bolt strikes a building in the city . | une foudre massive frappe un bâtiment dans la ville . | 29306521803_b2f85b978c.jpg
ball | balle | a baseball player throwing the ball to the batter | un joueur de baseball lançant la balle au frappeur | 19231958176_1e8b92e452.jpg
park | parc | a statue of a man riding a horse is in a park . | une statue d&apos; un homme à cheval est dans un parc . | 30493072525_38c7ced7a8.jpg
wall | mur | a little girl in a white shirt is looking through a hole in a wall . | une petite fille dans une chemise blanche regarde à travers un trou dans un mur . | 29992128865_4d6431447e.jpg
view | vue | view of a lighthouse on a cliff by the ocean . | vue d&apos; un phare sur une falaise à coté de l&apos; océan . | 30317500565_4c764f3178.jpg
face | visage | a boy with a painted face running with a stick in his hand | un garçon avec un visage peint court avec un bâton dans la main | 14352407171_d47c467580.jpg
running | court | a boy with a painted face running with a stick in his hand | un garçon avec un visage peint court avec un bâton dans la main | 14352407171_d47c467580.jpg
stick | bâton | a boy with a painted face running with a stick in his hand | un garçon avec un visage peint court avec un bâton dans la main | 14352407171_d47c467580.jpg
hand | main | a boy with a painted face running with a stick in his hand | un garçon avec un visage peint court avec un bâton dans la main | 14352407171_d47c467580.jpg
wearing | portant | a young girl wearing blue goggles . | une jeune fille portant des lunettes de protection bleues . | 27457755892_dbd17dcf96.jpg
purple | pourpre | a butterfly perched on a purple flower | un papillon perché sur une fleur pourpre | 30252714032_d401073625.jpg
back | arrière | a doll in the back seat of a vehicle parked on the street | une poupée sur le siège arrière d&apos; un véhicule stationné dans la rue | 30023333250_2309648019.jpg
seat | siège | a doll in the back seat of a vehicle parked on the street | une poupée sur le siège arrière d&apos; un véhicule stationné dans la rue | 30023333250_2309648019.jpg
drill | perceuse | a young boy is using a drill to fix something while the girl holds it steady . | un jeune garçon utilise une perceuse pour réparer quelque chose tandis que la jeune fille le maintient stable . | 29314460393_6e93cc938b.jpg
woods | bois | rock formation near a tree in the woods | formation rocheuse près d&apos; un arbre dans les bois | 26766745810_ce56198691.jpg
middle | milieu | a small waterfall in the middle of a forest | une petite cascade au milieu d&apos; une forêt | 30094440255_648ec2f71d.jpg
rider | coureur | a motocross rider riding through the forest . | un coureur de motocross pilote dans la forêt . | 21383962940_c1bfd34523.jpg
rider | pilote | a motocross rider riding through the forest . | un coureur de motocross pilote dans la forêt . | 21383962940_c1bfd34523.jpg
dry | sec | dry tree with many long roots | arbre sec avec plusieurs longues racines | 27026328873_e5f34f4363.jpg
front | devant | performance artist in front of a crowd | artiste de scène devant une foule . | 29363696103_93555a6b30.jpg
crowd | foule | performance artist in front of a crowd | artiste de scène devant une foule . | 29363696103_93555a6b30.jpg
dress | robe | a girl in a red dress is picking potatoes in a garden . | une fille dans une robe rouge cueille des pommes de terre dans un jardin . | 28666876434_49ece380eb.jpg
hand | main | a runner kneels on one knee as he lets a black dog sniff his hand . | un coureur s&apos; agenouille sur un genou alors qu&apos; il laisse un chien noir renifler sa main . | 16656720256_067803e807.jpg
running | court | a soccer player running to hug his coach | un footballeur court pour embrasser son entraîneur | 29582873265_15ee77cbd3.jpg
coach | entraîneur | a soccer player running to hug his coach | un footballeur court pour embrasser son entraîneur | 29582873265_15ee77cbd3.jpg
taking | prenant | a person taking photos in an instant photo booth . | une personne prenant des photos dans un photomaton . | 15861040405_9f4a8cacc9.jpg
field | terrain | two baseball players talking on the field | deux joueurs de baseball discutent sur le terrain | 30066945684_97d943aa7f.jpg
talking | discutant | group of workers talking on their break | groupe de travailleurs discutant pendant leur pause | 17751694885_d936f9d109.jpg
break | pause | group of workers talking on their break | groupe de travailleurs discutant pendant leur pause | 17751694885_d936f9d109.jpg
wall | mur | two people walking down a street with a graffiti painted wall behind them . | deux personnes marchant dans la rue avec un mur peint de graffitis derrière eux . | 17968952883_08085a971f.jpg
snow | neige | two people climb a mountain in the snow . | deux personnes escaladent une montagne dans la neige . | 22973507680_bb6ea0eca2.jpg
truck | camion | a man dress as abraham lincoln and riding in a truck during a parade . | un homme habillé comme abraham lincoln parade dans un camion lors d&apos; un défilé . | 28300300851_e3bb8b88fc.jpg
building | bâtiment | large building with many windows and the statue of jesus at its top | un grand bâtiment avec beaucoup de fenêtres et la statue de jésus à son sommet | 29539565254_41f8ba0740.jpg
top | sommet | large building with many windows and the statue of jesus at its top | un grand bâtiment avec beaucoup de fenêtres et la statue de jésus à son sommet | 29539565254_41f8ba0740.jpg
looking | regardant | little girl looking through a dark lense | une petite fille regardant à travers une lentille foncée | 21210811184_3a929d1c4a.jpg
swimming | nageant | a black dog swimming in a pool going after a ball . | un chien noir nageant vers une balle dans une piscine . | 29607144405_9c65d629d0.jpg
pool | piscine | a black dog swimming in a pool going after a ball . | un chien noir nageant vers une balle dans une piscine . | 29607144405_9c65d629d0.jpg
ball | balle | a black dog swimming in a pool going after a ball . | un chien noir nageant vers une balle dans une piscine . | 29607144405_9c65d629d0.jpg
path | chemin | a narrow path surrounded by trees and mountains in the background | un chemin étroit entouré d&apos; arbres et des montagnes en arrière plan | 28505040801_85cc24272a.jpg
background | arrière | a narrow path surrounded by trees and mountains in the background | un chemin étroit entouré d&apos; arbres et des montagnes en arrière plan | 28505040801_85cc24272a.jpg
driver | pilote | a motocross driver jumping in a forest | un pilote de motocross sautant au milieu de la forêt | 21640599375_e1fdd84fc1.jpg
hand | main | a small boy in a red sleeveless shirt covering the mouth of a younger boy in a red long sleeve shirt with his hand . | un petit garçon portant un t-shirt sans manche rouge , couvre de sa main la bouche d&apos; un garçon plus jeune portant un t-shirt à manches longues . | 27472887724_df8158a3da.jpg
next | côté | a white dog standing next to some cut trunks | un chien blanc debout à côté de quelques troncs coupés | 14625004406_472cf99e06.jpg
stop | arrêt | a lone person sitting at a bus stop . | un personne seule assise à un arrêt de bus . | 29105998243_cf2733932d.jpg
wearing | portant | woman dancer wearing red dress is leaping into the air . | une danseuse portant une robe rouge est en train de sauter en l&apos; air . | 20600700475_612712e199.jpg
dress | robe | woman dancer wearing red dress is leaping into the air . | une danseuse portant une robe rouge est en train de sauter en l&apos; air . | 20600700475_612712e199.jpg
bar | bar | a man standing at the entrance of a bar | un homme se tient à l&apos; entrée d&apos; un bar | 22667893080_5131ccd919.jpg
couple | couple | an elderly couple sitting on the swings of a park | un couple âgé assis sur les balançoires d&apos; un jardin | 15804824232_a0b90020c5.jpg
park | jardin | an elderly couple sitting on the swings of a park | un couple âgé assis sur les balançoires d&apos; un jardin | 15804824232_a0b90020c5.jpg
fishing | pêche | man with fishing rod on the seashore | un homme avec une canne à pêche au bord de la mer | 13313628504_ddae3926ff.jpg
rod | canne | man with fishing rod on the seashore | un homme avec une canne à pêche au bord de la mer | 13313628504_ddae3926ff.jpg
sharp | serré | a moterbiker is making a sharp turn while in a race with spectators in the background . | un pilote de moto effectue un virage serré pendant une course avec des spectateurs au fond . | 19068591078_47fcd6f0fe.jpg
turn | virage | a moterbiker is making a sharp turn while in a race with spectators in the background . | un pilote de moto effectue un virage serré pendant une course avec des spectateurs au fond . | 19068591078_47fcd6f0fe.jpg
race | course | a moterbiker is making a sharp turn while in a race with spectators in the background . | un pilote de moto effectue un virage serré pendant une course avec des spectateurs au fond . | 19068591078_47fcd6f0fe.jpg
background | fond | a moterbiker is making a sharp turn while in a race with spectators in the background . | un pilote de moto effectue un virage serré pendant une course avec des spectateurs au fond . | 19068591078_47fcd6f0fe.jpg
swimming | nageant | the feet and legs of a person underwater while swimming through greenish water . | les pieds et les jambes d&apos; une personne sous l&apos; eau nageant dans l&apos; eau verdâtre . | 21977122713_0c054d7f76.jpg
water | eau | the feet and legs of a person underwater while swimming through greenish water . | les pieds et les jambes d&apos; une personne sous l&apos; eau nageant dans l&apos; eau verdâtre . | 21977122713_0c054d7f76.jpg
water | eau | the feet and legs of a person underwater while swimming through greenish water . | les pieds et les jambes d&apos; une personne sous l&apos; eau nageant dans l&apos; eau verdâtre . | 21977122713_0c054d7f76.jpg
building | immeuble | a woman comes out of a building . | une femme sort d&apos; un immeuble . | 17876028121_3829a1a103.jpg
brown | brun | the sun shines over a reddish brown canyon range , displaying all the deep ridges . | le soleil brille au-dessus d&apos; un canyon brun rougeâtre , montrant toutes les crêtes profondes . | 29414742492_a1e6b7149b.jpg
hill | colline | old shack at the bottom of a hill on the waterfront . | une ancienne cabane au pied d&apos; une colline au bord de l&apos; eau . | 26561827672_006906e116.jpg
front | devant | man in monkey mask sits in front of tiny drums on a city street | un homme avec un masque de singe est assis devant de minuscules tambours dans la rue | 13886587170_5321ed825e.jpg
trail | sentier | 2 cyclists on a trail with a beautiful blue sky | deux cyclistes sur un sentier avec un beau ciel bleu | 28568746546_975f88053a.jpg
fishing | pêchant | a man fishing on the banks of a lake | un homme pêchant sur les rives d&apos; un lac | 27159184564_a56590727b.jpg
pool | piscine | fat man and a dog near the pool | un gros monsieur et un chien près de la piscine | 29573015616_a79a18cfba.jpg
wearing | portant | football players wearing red jerseys , two hugging in celebration . | joueurs de football américain portant des maillots rouges , dont deux se congratulent de joie | 20826767344_244bc375b0.jpg
wearing | portant | a girl wearing earphones is walking with a cup of coffee on her hand | une fille portant des écouteurs marche avec une tasse de café dans les mains | 17206929440_9cbc3cb5ea.jpg
next | près | a man greets a dog next to a fence | un homme salue un chien près d&apos; une clôture . | 25694873283_29e78ddc7f.jpg
city | ville | several people walking around the city | de nombreuses personnes se promenant dans la ville | 30577901516_663c86a545.jpg
front | devant | two elderly people sitting in front of a roller coaster | deux personnes âgées assises devant une montagne russe | 29990878065_005a309c05.jpg
boat | bateau | group of people on the beach boarding a boat | un groupe de personnes sur une plage embarquant sur un bateau | 30281634920_c390568141.jpg
homeless | sans-abri | a homeless person sleeping on a bench . | un sans-abri dormant sur un banc . | 21567395469_2f4f36376e.jpg
sunset | coucher | a sunset at the seashore with a small sailboat in the distance | un coucher de soleil sur le bord de mer avec un petit voilier au loin | 26372401924_7d235283f3.jpg
snow | neige | a lake surrounded by white snow | un lac entouré de neige blanche | 25894722620_b5a95c86d2.jpg
grass | herbe | hills of green grass and trees with blue skies and white clouds in the background . | des collines d&apos; herbe verte et d&apos; arbres avec des ciels bleus et des nuages blancs dans le fond . | 27358014540_79db46b7fd.jpg
background | fond | hills of green grass and trees with blue skies and white clouds in the background . | des collines d&apos; herbe verte et d&apos; arbres avec des ciels bleus et des nuages blancs dans le fond . | 27358014540_79db46b7fd.jpg
race | course | a motocross race with a lot of mud | une course de motocross avec beaucoup de boue | 19439372745_98e3b06766.jpg
great | grand | a person climbing a few steps of a great monument | une personne grimpe quelques pas d&apos; un grand monument | 29363687953_3de0577cd6.jpg
park | parc | a group of children riding a merry-go-round in a park . | un groupe d&apos; enfants monte un carrousel dans un parc . | 14299089079_94d3bc4b05.jpg
city | ville | two women walking the streets of a city | deux femmes marchent dans les rues d&apos; une ville | 29730174160_c9c68d9a34.jpg
wave | vague | girl watching a big wave heading towards her | une fille regarde une grande vague se dirigeant vers elle | 17199587828_d509af88db.jpg
wearing | portant | a young child , wearing a coat and hat , is holding the hand of an adult . | un jeune enfant , portant un manteau et un chapeau , tenant la main d&apos; un adulte . | 17886902346_40d179a2b6.jpg
hat | chapeau | a young child , wearing a coat and hat , is holding the hand of an adult . | un jeune enfant , portant un manteau et un chapeau , tenant la main d&apos; un adulte . | 17886902346_40d179a2b6.jpg
hand | main | a young child , wearing a coat and hat , is holding the hand of an adult . | un jeune enfant , portant un manteau et un chapeau , tenant la main d&apos; un adulte . | 17886902346_40d179a2b6.jpg
water | eau | group of people are rowing across a body of water . | un groupe de personnes naviguent sur un plan d&apos; eau . | 27549364395_fd785d89bc.jpg
door | porte | a facade of a white house with wooden door | une façade d&apos; une maison blanche avec une porte en bois | 22896385293_d9f3cec246.jpg
glass | verre | man walking down street with reflection in glass | un homme marche dans la rue avec la réflexion dans le verre | 30487969302_8978562640.jpg
homeless | sans-abri | a homeless man and his dog are taking a nap . | un sans-abri et son chien font une sieste . | 25442141373_83f4c6db08.jpg
park | parc | little girl playing in the park | une petite fille joue dans le parc | 14866389613_35753f28eb.jpg
sunset | coucher | the mountains of the grand canyon at sunset . | les montagnes du grand canyon au coucher du soleil . | 29979858656_2db695c1ec.jpg
brown | brun | a brown dog carries a stick in the water . | un chien brun porte un bâton dans l&apos; eau . | 29256092212_0e678344fb.jpg
stick | bâton | a brown dog carries a stick in the water . | un chien brun porte un bâton dans l&apos; eau . | 29256092212_0e678344fb.jpg
water | eau | a brown dog carries a stick in the water . | un chien brun porte un bâton dans l&apos; eau . | 29256092212_0e678344fb.jpg
middle | milieu | a table to eat in the middle of a forest | une table à manger au milieu d&apos; une forêt | 25154407053_a21ce37f7a.jpg
take | prendre | a rugby player trying to take the ball off his opponent | un joueur de rugby essayant de prendre le ballon de son adversaire | 26770220372_751b60b0b0.jpg
ball | ballon | a rugby player trying to take the ball off his opponent | un joueur de rugby essayant de prendre le ballon de son adversaire | 26770220372_751b60b0b0.jpg
station | gare | man with bicycle at the train station | un homme avec son vélo dans la gare | 14373557603_28244444ac.jpg
side | bord | a few buildings sit on the side of a snow covered mountain . | quelques bâtiments se trouvent sur le bord d&apos; une montagne couverte de neige . | 23429797102_163e2ba39a.jpg
snow | neige | a few buildings sit on the side of a snow covered mountain . | quelques bâtiments se trouvent sur le bord d&apos; une montagne couverte de neige . | 23429797102_163e2ba39a.jpg
wearing | portant | woman wearing a shirt with a tiger on the back carying bags shopping . | femme vêtue en chemise avec un tigre sur le dos , portant des sacs de shopping . | 15942616600_447f2e4479.jpg
back | dos | woman wearing a shirt with a tiger on the back carying bags shopping . | femme vêtue en chemise avec un tigre sur le dos , portant des sacs de shopping . | 15942616600_447f2e4479.jpg
shopping | shopping | woman wearing a shirt with a tiger on the back carying bags shopping . | femme vêtue en chemise avec un tigre sur le dos , portant des sacs de shopping . | 15942616600_447f2e4479.jpg
water | eau | dog jumping into the water from a rock | un chien saute d&apos; une roche dans l&apos; eau | 27347162694_ac71537925.jpg
field | champ | a child in a field of tulips . | un enfant dans un champ de tulipes . | 13957657505_1ef25159e4.jpg
couple | couple | a couple sitting on the bank of a river in the middle of the city | un couple assis sur le bord d&apos; une rivière au milieu de la ville | 29351521464_df10a9c50f.jpg
bank | bord | a couple sitting on the bank of a river in the middle of the city | un couple assis sur le bord d&apos; une rivière au milieu de la ville | 29351521464_df10a9c50f.jpg
middle | milieu | a couple sitting on the bank of a river in the middle of the city | un couple assis sur le bord d&apos; une rivière au milieu de la ville | 29351521464_df10a9c50f.jpg
city | ville | a couple sitting on the bank of a river in the middle of the city | un couple assis sur le bord d&apos; une rivière au milieu de la ville | 29351521464_df10a9c50f.jpg
gear | tenue | a group of protestors confront local police in riot gear . | un groupe de manifestants fait face à la police locale en tenue anti-émeute . | 14449504017_b8fedd15cc.jpg
road | route | road in the middle of pine trees | une route au milieu des pins | 26438547342_d1c4699e7f.jpg
middle | milieu | road in the middle of pine trees | une route au milieu des pins | 26438547342_d1c4699e7f.jpg
city | ville | two women chatting while walking down a city street . | deux femmes bavardant tout en marchant dans une rue de la ville . | 16836135395_a92a0d6de1.jpg
past | passer | a pack of bicycle racers are about to ride past a field of sunflowers . | un groupe de cyclistes sont sur le point de passer devant un champ de tournesols . | 29025503262_f2dd6382e0.jpg
field | champ | a pack of bicycle racers are about to ride past a field of sunflowers . | un groupe de cyclistes sont sur le point de passer devant un champ de tournesols . | 29025503262_f2dd6382e0.jpg
snow | neige | foot bridge in the mountains covered with snow | une passerelle dans les montagnes couvertes de neige | 25644345370_ce2569058e.jpg
hill | colline | bicyclists riding up a hill lined with rocks | des cyclistes montant une colline bordée de rochers | 28508768826_1f51b2c8fa.jpg
face | visage | little girl covering her face with a blue towel | une petite fille couvrant son visage avec une serviette bleue | 26119570813_93c090aae7.jpg
towel | serviette | little girl covering her face with a blue towel | une petite fille couvrant son visage avec une serviette bleue | 26119570813_93c090aae7.jpg
front | devant | a woman stands on a street in front of a building , wearing a fur stole . | une femme debout dans une rue devant un bâtiment , portant une étole de fourrure . | 8427867352_2b31f3f272.jpg
building | bâtiment | a woman stands on a street in front of a building , wearing a fur stole . | une femme debout dans une rue devant un bâtiment , portant une étole de fourrure . | 8427867352_2b31f3f272.jpg
wearing | portant | a woman stands on a street in front of a building , wearing a fur stole . | une femme debout dans une rue devant un bâtiment , portant une étole de fourrure . | 8427867352_2b31f3f272.jpg
door | porte | entrance of a house with wooden door | l&apos; entrée d&apos; une maison avec une porte en bois | 24907431299_38d42c9c51.jpg
running | court | a black dog with a pink toy in its mouth is running in the snow . | un chien noir avec un jouet rose dans sa bouche court dans la neige . | 24268515579_77825e15cd.jpg
snow | neige | a black dog with a pink toy in its mouth is running in the snow . | un chien noir avec un jouet rose dans sa bouche court dans la neige . | 24268515579_77825e15cd.jpg
middle | milieu | a woman in a red top is walking down the middle of the street as cars approach in the distance . | une femme dans un top rouge se promène au milieu de la rue pendant que les voitures s&apos; approchent . | 29791752434_a1b241142a.jpg
water | eau | four people in rafts while white water rafting . | quatre personnes en radeau dans un descente d&apos; eau vive . | 19983244746_c138938c0d.jpg
city | ville | a bridge overlooking a river , with a large city in the background . | un pont surplombant une rivière , avec une grande ville en arrière-plan . | 29977607314_8a67f89f43.jpg
control | commande | the control panel of a fire truck | le panneau de commande d&apos; un camion de pompiers | 30167205555_dc011171e5.jpg
truck | camion | the control panel of a fire truck | le panneau de commande d&apos; un camion de pompiers | 30167205555_dc011171e5.jpg
boardwalk | promenade | a boy skateboarding on a concrete boardwalk near a beach . | un garçon en planche à roulettes sur une promenade en béton près d&apos; une plage . | 14013568118_7e617cd672.jpg
raft | radeau | three people in a blue raft on a river of brown water | trois personnes dans un radeau bleu sur une rivière d&apos; eau brune | 19209686880_7043c15185.jpg
water | eau | three people in a blue raft on a river of brown water | trois personnes dans un radeau bleu sur une rivière d&apos; eau brune | 19209686880_7043c15185.jpg
boat | bateau | small boat floating in bright blue water . | petit bateau flottant sur l&apos; eau bleu clair . | 22398450259_9b3ca09a0e.jpg
bright | clair | small boat floating in bright blue water . | petit bateau flottant sur l&apos; eau bleu clair . | 22398450259_9b3ca09a0e.jpg
water | eau | small boat floating in bright blue water . | petit bateau flottant sur l&apos; eau bleu clair . | 22398450259_9b3ca09a0e.jpg
comfort | réconforter | a woman looks concerned and tries to comfort someone crying or in pain . | une femme semble inquiète et essaie de réconforter quelqu&apos; un qui pleure ou qui souffre . | 8419925625_89ca84794f.jpg
storefront | vitrine | a butcher , with whole animals hanging in his storefront . | un boucher avec des carcasses entières pendues dans sa vitrine . | 15137395904_4fff55a504.jpg
dirt | terre | a dirt road in the forest next to a lake | un chemin de terre dans la forêt à côté d&apos; un lac | 29667141952_8d4d84e214.jpg
