hat | hut | a man in an orange hat starring at something . | ein mann mit einem orangefarbenen hut , der etwas anstarrt . | 1007129816.jpg
vest | weste | a worker in an orange vest is using a shovel . | ein arbeiter in einer orangefarbenen weste arbeitet mit einer schaufel . | 2537596840.jpg
shovel | schaufel | a worker in an orange vest is using a shovel . | ein arbeiter in einer orangefarbenen weste arbeitet mit einer schaufel . | 2537596840.jpg
discussion | diskutieren | two construction workers have a discussion while on the work site . | zwei bauarbeiter diskutieren auf einer baustelle . | 2537755800.jpg
people | leute | people chilling in at forest next to canoes . | leute entspannen in einem wald neben kanus . | 2566294211.jpg
night | nacht | a group of young teenagers are jumping at night making funny poses for the camera . | eine gruppe teenager springt bei nacht in die luft und macht lustige posen für die kamera . | 2582413611.jpg
orange | orange | two guys are kayaking , one orange one blue , down a creek . | zwei männer fahren in kajaks , eines orange und das andere blau , einen fluss hinab . | 2613889835.jpg
creek | hinab | two guys are kayaking , one orange one blue , down a creek . | zwei männer fahren in kajaks , eines orange und das andere blau , einen fluss hinab . | 2613889835.jpg
cement | zement | two workers spread cement onto a brick building . | zwei arbeiter streichen zement auf einen ziegelbau . | 261627889.jpg
sweater | sweater | a lady wearing a redish sweater and jeans is sitting with hands on her left knee | eine dame in einem rötlichen sweater und jeans sitzt mit den händen auf ihrem linken knie . | 263104639.jpg
fight | kampf | two performers putting on a mock fight for an audience that is watching attentively . | zwei schauspieler inszenieren einen kampf vor einen gebannten publikum . | 2658439322.jpg
audience | publikum | two performers putting on a mock fight for an audience that is watching attentively . | zwei schauspieler inszenieren einen kampf vor einen gebannten publikum . | 2658439322.jpg
coat | mantel | a man in a yellow coat tends a fire , a boy in a parka watches . | ein mann in einem gelben mantel achtet auf ein feuer , ein junge im anorak sieht zu . | 2665461736.jpg
fire | feuer | a man in a yellow coat tends a fire , a boy in a parka watches . | ein mann in einem gelben mantel achtet auf ein feuer , ein junge im anorak sieht zu . | 2665461736.jpg
boat | boot | a woman on a boat named &quot; el corazon &quot; drops black weights into the water . | eine frau auf einem boot namens &quot; el corazon &quot; lässt schwarze gewichte ins wasser fallen . | 2671167487.jpg
water | wasser | a woman on a boat named &quot; el corazon &quot; drops black weights into the water . | eine frau auf einem boot namens &quot; el corazon &quot; lässt schwarze gewichte ins wasser fallen . | 2671167487.jpg
looking | schaut | a boy sitting on and looking out from a microscope . | ein junge sitzt auf einem fernrohr und schaut hindurch . | 2671560649.jpg
dress | kleid | a young barefoot girl in a pink dress is jumping outside . | ein barfüßiges junges mädchen in einem rosa kleid springt im freien . | 2673209105.jpg
people | menschen | many people are sitting around a tent outside . | viele menschen sitzen um ein zelt im freien . | 2678668581.jpg
great | großen | a man selling items near the roadside to the great mountain of canyon . | ein mann verkauft waren am rand der straße , die zu einem großen berg im canyon führt . | 2686849571.jpg
canyon | canyon | a man selling items near the roadside to the great mountain of canyon . | ein mann verkauft waren am rand der straße , die zu einem großen berg im canyon führt . | 2686849571.jpg
orange | orange | the girl in yellow is laughing at the girl wearing orange whilst being watched by the girl in blue . | das mädchen in gelb lacht das mädchen in orange aus während das mädchen in blau zusieht . | 2689001252.jpg
collar | halsband | dog with black collar rolling in dirt and dried leaves | hund mit schwarzem halsband wälzt sich in staub und trockenen blättern . | 2696866120.jpg
dirt | staub | dog with black collar rolling in dirt and dried leaves | hund mit schwarzem halsband wälzt sich in staub und trockenen blättern . | 2696866120.jpg
rough | grob | two brown dogs playing in a rough manner . | zwei braune hunde spielen grob miteinander . | 270263570.jpg
wearing | kleidung | a man , wearing revolutionary period clothes , is ringing a bell . | ein mann mit kleidung aus dem unabhängigkeitskrieg schlägt eine glocke . | 2710027673.jpg
shore | ufer | a man in a black shirt fishing on a rocky shore . | ein mann in einem schwarzen shirt angelt an einem felsigen ufer . | 271396631.jpg
car | auto | two men stop to chat on the sidewalk as a car passes by . | zwei männer unterhalten sich auf dem gehsteig während ein auto vorbeifährt . | 271572671.jpg
chinese | chinese | a chinese man sitting down waiting for customers . | ein chinese sitzt und wartet auf kundschaft . | 272045297.jpg
walk | gehen | two woman wearing similar shirts walk to the left . | zwei frauen in ähnlichen t-shirts gehen nach links . | 2724485630.jpg
water | gewässer | a young child wearing an orange life vest holding an oar paddling a blue kayak in a body of water . | ein kleines kind in einer orangefarbenen rettungsweste hält ein paddel und paddelt in einem blauen kajak auf einem gewässer . | 2725508159.jpg
people | menschen | people walking on a trail in a tree filled park . | menschen gehen auf einem pfad in einem park voller bäume . | 2728583298.jpg
park | park | people walking on a trail in a tree filled park . | menschen gehen auf einem pfad in einem park voller bäume . | 2728583298.jpg
talk | reden | three young adults talk in a crowd of people , the woman looks upset . | drei jugendliche reden in einer menschenmenge , die frau blickt verärgert . | 2729685399.jpg
white | weißen | a black man and his two white friends are putting their heads close together . | ein schwarzer mann und seine zwei weißen freunde stecken die köpfe zusammen . | 273699639.jpg
large | großen | a boy poses with a large green insect on his nose . | ein junge posiert mit einem großen grünen insekt auf der nase . | 2750185692.jpg
green | grünen | a boy poses with a large green insect on his nose . | ein junge posiert mit einem großen grünen insekt auf der nase . | 2750185692.jpg
high | hoch | a bald man demonstarting how high his brown and black dog can jump . | ein glatzköpfiger mann demonstriert , wie hoch sein braun-schwarzer hund springen kann . | 2751602672.jpg
jump | springen | a bald man demonstarting how high his brown and black dog can jump . | ein glatzköpfiger mann demonstriert , wie hoch sein braun-schwarzer hund springen kann . | 2751602672.jpg
near | neben | a man wearing sandals sits on the sidewalk near some bags . | ein mann in sandalen sitzt auf dem gehsteig neben ein paar taschen . | 2760716468.jpg
people | menschen | a man drinking out of a yellow cup around people at a busy event | ein mann , der aus einer gelben tasse trinkt , umgeben von menschen auf einer geschäftigen veranstaltung . | 2768933636.jpg
car | auto | a boy is leaning on a car with flowers on the hood . | ein junge lehnt sich an ein auto mit blumen auf der motorhaube . | 277119391.jpg
dress | kleid | a woman in a floral dress talks to children in front of a van . | eine frau in einem kleid mit blumenmuster spricht mit kindern vor einem kleinbus . | 2773474615.jpg
hat | mütze | woman with a hat on climbing a cliff near a large body of water . | eine frau mit einer mütze klettert auf einer klippe nahe eines großen gewässers . | 2780179669.jpg
near | nahe | woman with a hat on climbing a cliff near a large body of water . | eine frau mit einer mütze klettert auf einer klippe nahe eines großen gewässers . | 2780179669.jpg
large | großen | woman with a hat on climbing a cliff near a large body of water . | eine frau mit einer mütze klettert auf einer klippe nahe eines großen gewässers . | 2780179669.jpg
big | großer | a big black poodle running on the grass with a toy in its mouth . | ein großer schwarzer pudel läuft auf dem gras mit einem spielzeug im maul . | 2789350645.jpg
grass | gras | a big black poodle running on the grass with a toy in its mouth . | ein großer schwarzer pudel läuft auf dem gras mit einem spielzeug im maul . | 2789350645.jpg
mouth | maul | a big black poodle running on the grass with a toy in its mouth . | ein großer schwarzer pudel läuft auf dem gras mit einem spielzeug im maul . | 2789350645.jpg
play | spielen | eight men play instruments on stage , with a guitarist highlighted in lights . | acht männer spielen auf der bühne , während ein gitarrist im scheinwerferlicht spielt . | 2802158972.jpg
fish | fisch | a man and two girls show off a fish while holding fishing poles in front of a body of water . | ein mann und zwei mädchen mit angelruten vor einem gewässer halten einen fisch hoch . | 2812568040.jpg
water | gewässer | a man and two girls show off a fish while holding fishing poles in front of a body of water . | ein mann und zwei mädchen mit angelruten vor einem gewässer halten einen fisch hoch . | 2812568040.jpg
trunks | badehose | a boy wearing red and white swimming trunks diving backwards in a beautiful pool . | ein junge in einer rot-weißen badehose springt rückwärts in einen schönen pool . | 2819466992.jpg
beautiful | schönen | a boy wearing red and white swimming trunks diving backwards in a beautiful pool . | ein junge in einer rot-weißen badehose springt rückwärts in einen schönen pool . | 2819466992.jpg
pool | pool | a boy wearing red and white swimming trunks diving backwards in a beautiful pool . | ein junge in einer rot-weißen badehose springt rückwärts in einen schönen pool . | 2819466992.jpg
asian | asiatin | an asian woman pinning her hair back . | eine asiatin steckt ihre haare zurück . | 2825327005.jpg
back | zurück | an asian woman pinning her hair back . | eine asiatin steckt ihre haare zurück . | 2825327005.jpg
green | grünen | a brown-haired man in a green shirt plays a trumpet outdoors . | ein mann mit braunen haaren in einem grünen hemd spielt im freien trompete . | 2833502675.jpg
